address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v0100_1,Description,Solidity,1,False,482.0,138.0,344.0,37.99114918708801,True,,,Solidity,,, expected token comma got 'identifier'	
0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v0100_1,Description,Solidity,1,False,960.0,557.0,403.0,42.16702508926392,True,0.5.0,13.0,Solidity,,1.0,Yes
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v0100_1,Description,Solidity,1,False,1382.0,734.0,648.0,43.7203381061554,True,0.8.0,18.0,Solidity,,1.0,Yes
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v0100_1,Description,Solidity,1,False,349.0,105.0,244.0,22.518834114074707,True,0.6.0,1.0,Solidity,,1.0,Yes
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v0100_1,Description,Solidity,1,False,1282.0,708.0,574.0,29.21865177154541,True,,,Solidity,,, expected token comma got 'identifier'	
0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v0100_1,Description,Solidity,1,False,1081.0,558.0,523.0,27.062305450439453,True,0.7.4,11.0,Solidity,,1.0,Yes
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v0100_1,Description,Solidity,1,False,1763.0,1111.0,652.0,39.14982700347901,True,0.8.0,19.0,Solidity,,1.0,Yes
0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v0100_1,Description,Solidity,1,False,2278.0,1844.0,434.0,22.09274458885193,True,,,Solidity,,, identifier not found or not unique.	
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v0100_1,Description,Solidity,1,False,464.0,190.0,274.0,23.283116579055783,True,0.7.0,2.0,Solidity,,1.0,Yes
0x93d812bf90a575d628e246b0966505a9e466f534,description_v0100_1,Description,Solidity,1,False,752.0,353.0,399.0,48.18684387207031,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v0100_1,Description,Solidity,1,False,502.0,141.0,361.0,37.94712328910828,True,0.8.0,3.0,Solidity,,1.0,Yes
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v0100_1,Description,Solidity,1,False,788.0,400.0,388.0,38.09055209159851,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v0100_1,Description,Solidity,1,False,1824.0,1046.0,778.0,39.77905297279358,True,0.4.22,20.0,Solidity,,1.0,Yes
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v0100_1,Description,Solidity,1,False,1919.0,1181.0,738.0,30.04382848739624,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v0100_1,Description,Solidity,1,False,1641.0,1035.0,606.0,62.09231925010681,True,,,Solidity,,, expected identifier but got '('	
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,description_v0100_1,Description,Solidity,1,False,1240.0,595.0,645.0,55.33881139755249,True,0.8.0,13.0,Solidity,,1.0,Yes
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,description_v0100_1,Description,Solidity,1,False,2422.0,1457.0,965.0,71.51182436943054,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x2baac9330cf9ac479d819195794d79ad0c7616e3,description_v0100_1,Description,Solidity,1,False,1982.0,1111.0,871.0,59.67724394798279,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xd0955bd45d5eef5bedce84a3471c825288a14b01,description_v0100_1,Description,Solidity,1,False,6651.0,6256.0,395.0,49.931883335113525,True,0.5.0,2.0,Solidity,,0.0833333333333333,Yes
0xac83edfd549ca5eaf55b21fe936dd9529403152a,description_v0100_1,Description,Solidity,1,False,456.0,197.0,259.0,29.2326238155365,True,0.6.6,3.0,Solidity,,1.0,Yes
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,description_v0100_1,Description,Solidity,1,False,1340.0,736.0,604.0,43.45281720161438,True,,,Solidity,,," type address is not implicitly convertible to expected type address payable.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,description_v0100_1,Description,Solidity,1,False,1287.0,651.0,636.0,45.5544855594635,True,,,Solidity,,," literal, identifier or instruction expected.	"
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,description_v0100_1,Description,Solidity,1,False,1740.0,1021.0,719.0,32.76757597923279,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x9e4ad79049282f942c1b4c9b418f0357a0637017,description_v0100_1,Description,Solidity,1,False,2552.0,1503.0,1049.0,65.10971307754517,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xb45d7bc4cebcab98ad09babdf8c818b2292b672c,description_v0100_1,Description,Solidity,1,False,2212.0,1629.0,583.0,33.132877826690674,True,0.8.0,20.0,Solidity,,1.0,Yes
0x41634a7cb08ee639a751973e63577ddcfe9e7101,description_v0100_1,Description,Solidity,1,False,1528.0,799.0,729.0,61.721882581710815,True,0.6.2,13.0,Solidity,,1.0,Yes
0x1beb353fa1e215457ff16fceec07f7eab9f06565,description_v0100_1,Description,Solidity,1,False,724.0,325.0,399.0,22.75143575668335,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x3cab5f3e3bbe86c69f4e43339920f61ab8193300,description_v0100_1,Description,Solidity,1,False,4298.0,3653.0,645.0,28.604910373687744,True,0.5.16,16.0,Solidity,,1.0,Yes
0x2f5c8d7259b48078c0b6c0a7cf6269e3817680e5,description_v0100_1,Description,Solidity,1,False,1004.0,507.0,497.0,28.436303853988647,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b,description_v0100_1,Description,Solidity,1,False,873.0,387.0,486.0,23.05948185920716,True,0.6.6,7.0,Solidity,,1.0,Yes
0x83ba853b8196bb51c148dd762a827c703b156450,description_v0100_1,Description,Solidity,1,False,1115.0,561.0,554.0,31.85718584060669,True,0.8.0,11.0,Solidity,,1.0,Yes
0x95cc9c7bf003d948dea3a5a95116f7fd9ca43778,description_v0100_1,Description,Solidity,1,False,4418.0,4029.0,389.0,31.10723280906677,True,0.5.16,0.0,Solidity,,0.0,Yes
0x47423b0fdb181ecab813c908307e9795c0272db7,description_v0100_1,Description,Solidity,1,False,1927.0,1136.0,791.0,49.59953284263611,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
