address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,elipmoc_1,DecompiledCode,Solidity,1,False,2332.0,1668.0,664.0,44.65097379684448,True,0.8.7,10.0,Solidity,,1.0,Yes
0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,elipmoc_1,DecompiledCode,Solidity,1,False,6084.0,5681.0,403.0,39.509605169296265,True,0.4.22,1.0,Solidity,,0.0217391304347826,Yes
0x23ea10cc1e6ebdb499d24e45369a35f43627062f,elipmoc_1,DecompiledCode,Solidity,1,False,1569.0,962.0,607.0,25.685807704925537,True,,,Solidity,,, expected ';' but got '{'	
0xb59a226a2b8a2f2b0512baa35cc348b6b213b671,elipmoc_1,DecompiledCode,Solidity,1,False,4291.0,3464.0,827.0,38.93185091018677,True,0.5.16,10.0,Solidity,,0.5555555555555556,Yes
0xaa7427d8f17d87a28f5e1ba3adbb270badbe1011,elipmoc_1,DecompiledCode,Solidity,1,False,3839.0,3468.0,371.0,19.00930976867676,True,0.6.0,0.0,Solidity,,0.0,Yes
0x0b7dc5a43ce121b4eaaa41b0f4f43bba47bb8951,elipmoc_1,DecompiledCode,Solidity,1,False,4864.0,4280.0,584.0,38.07064151763916,True,0.5.0,6.0,Solidity,,0.3333333333333333,Yes
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,elipmoc_1,DecompiledCode,Solidity,1,False,1138.0,536.0,602.0,26.206536769866943,True,0.5.0,3.0,Solidity,,1.0,Yes
0x575cb87ab3c2329a0248c7d70e0ead8e57f3e3f7,elipmoc_1,DecompiledCode,Solidity,1,False,3619.0,3033.0,586.0,35.815924882888794,True,0.8.0,4.0,Solidity,,0.1333333333333333,Yes
0x2956356cd2a2bf3202f771f50d3d14a367b48070,elipmoc_1,DecompiledCode,Solidity,1,False,2303.0,1644.0,659.0,35.774123191833496,True,0.4.22,11.0,Solidity,,1.0,Yes
0xe01e2a3ceafa8233021fc759e5a69863558326b6,elipmoc_1,DecompiledCode,Solidity,1,False,6745.0,5964.0,781.0,44.67627382278442,True,0.4.22,2.0,Solidity,,0.0263157894736842,Yes
0xc83355ef25a104938275b46cffd94bf9917d0691,elipmoc_1,DecompiledCode,Solidity,1,False,4229.0,4004.0,225.0,9.213826417922974,False,,,Solidity,,,
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,elipmoc_1,DecompiledCode,Solidity,1,False,3424.0,2915.0,509.0,31.740663290023804,True,0.4.22,6.0,Solidity,,0.2307692307692307,Yes
0x73f09b50960f87af26ff4817a93c0f5efd0aa9e2,elipmoc_1,DecompiledCode,Solidity,1,False,2181.0,1658.0,523.0,25.80810570716858,True,0.8.0,0.0,Solidity,,0.0,Yes
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,elipmoc_1,DecompiledCode,Solidity,1,False,577.0,289.0,288.0,26.16017317771912,True,,,Solidity,,, expected ';' but got '{'	
0x8fe19c447821b4cdcdd5012bca1b5469ca96d80d,elipmoc_1,DecompiledCode,Solidity,1,False,4313.0,3579.0,734.0,40.6658627986908,True,0.7.6,8.0,Solidity,,0.1904761904761904,Yes
