address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v1101_1,LayedDescription,Solidity,1,False,570.0,197.0,373.0,13.146579265594482,True,0.5.16,2.0,Solidity,,1.0,Yes
0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v1101_1,LayedDescription,Solidity,1,False,1087.0,616.0,471.0,31.311110258102417,True,0.7.0,13.0,Solidity,,1.0,Yes
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v1101_1,LayedDescription,Solidity,1,False,1557.0,855.0,702.0,57.83345413208008,True,,,Solidity,,," contract ""token"" should be marked as abstract.	 functions without implementation must be marked virtual.	"
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v1101_1,LayedDescription,Solidity,1,False,295.0,122.0,173.0,12.3808434009552,True,,,Solidity,,, expected primary expression.	
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v1101_1,LayedDescription,Solidity,1,False,1387.0,755.0,632.0,81.48818850517273,True,0.8.0,11.0,Solidity,,0.75,Yes
0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v1101_1,LayedDescription,Solidity,1,False,1091.0,623.0,468.0,22.26760220527649,True,0.5.0,11.0,Solidity,,1.0,Yes
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v1101_1,LayedDescription,Solidity,1,False,1871.0,1172.0,699.0,30.167602062225345,True,,,Solidity,,, expected token comma got 'identifier'	
0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v1101_1,LayedDescription,Solidity,1,False,2886.0,1985.0,901.0,30.674394130706787,True,0.4.24,21.0,Solidity,,0.6666666666666666,Yes
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v1101_1,LayedDescription,Solidity,1,False,504.0,225.0,279.0,12.375531435012816,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x93d812bf90a575d628e246b0966505a9e466f534,description_v1101_1,LayedDescription,Solidity,1,False,780.0,421.0,359.0,27.27021813392639,True,0.7.0,7.0,Solidity,,1.0,Yes
