address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v0000_1,Description,Solidity,1,False,507.0,140.0,367.0,20.486738681793213,True,Solidity,0.5.16,2.0,,1.0,Yes
0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v0000_1,Description,Solidity,1,False,808.0,366.0,442.0,22.661928176879883,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v0000_1,Description,Solidity,1,False,940.0,473.0,467.0,31.001134634017944,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v0000_1,Description,Solidity,1,False,394.0,114.0,280.0,19.31913471221924,True,Solidity,0.8.0,2.0,,1.0,Yes
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v0000_1,Description,Solidity,1,False,1000.0,549.0,451.0,28.454280614852905,True,Solidity,,,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 operator <= not compatible with types address and uint256	 operator -= not compatible with types uint256 and address	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	"
0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v0000_1,Description,Solidity,1,False,833.0,448.0,385.0,19.56672143936157,True,Solidity,0.5.0,12.0,,1.0,Yes
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v0000_1,Description,Solidity,1,False,1248.0,693.0,555.0,33.53410625457764,True,Solidity,0.8.4,15.0,,1.0,Yes
0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v0000_1,Description,Solidity,1,False,1952.0,1478.0,474.0,29.734362602233887,True,Solidity,0.5.0,6.0,,0.1666666666666666,Yes
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v0000_1,Description,Solidity,1,False,408.0,145.0,263.0,10.524531364440918,True,Solidity,0.6.0,2.0,,1.0,Yes
0x93d812bf90a575d628e246b0966505a9e466f534,description_v0000_1,Description,Solidity,1,False,725.0,290.0,435.0,44.26973485946655,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v0000_1,Description,Solidity,1,False,360.0,129.0,231.0,10.56491756439209,True,Solidity,0.5.0,3.0,,1.0,Yes
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v0000_1,Description,Solidity,1,False,626.0,309.0,317.0,20.11314105987549,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v0000_1,Description,Solidity,1,False,1668.0,867.0,801.0,58.05718469619751,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v0000_1,Description,Solidity,1,False,1576.0,974.0,602.0,32.128912925720215,True,Solidity,0.4.22,14.0,,0.90625,Yes
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v0000_1,Description,Solidity,1,False,1608.0,923.0,685.0,33.42683482170105,True,Solidity,,,,," type uint256 is not implicitly convertible to expected type address.	 member ""receiveapproval"" not found or not visible after argument-dependent lookup in address.	"
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,description_v0000_1,Description,Solidity,1,False,1084.0,463.0,621.0,24.523276329040527,True,Solidity,,,,," explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""address"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""address"".	 explicit type conversion not allowed from ""bytes1"" to ""address"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	"
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,description_v0000_1,Description,Solidity,1,False,1933.0,1317.0,616.0,22.551496505737305,True,Solidity,,,,, expected primary expression.	
0x2baac9330cf9ac479d819195794d79ad0c7616e3,description_v0000_1,Description,Solidity,1,False,1574.0,912.0,662.0,55.1046302318573,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0xd0955bd45d5eef5bedce84a3471c825288a14b01,description_v0000_1,Description,Solidity,1,False,6658.0,6031.0,627.0,29.933899879455566,True,Solidity,,,,, expected token semicolon got 'rparen'	
0xac83edfd549ca5eaf55b21fe936dd9529403152a,description_v0000_1,Description,Solidity,1,False,476.0,176.0,300.0,18.736235857009888,True,Solidity,,,,," expected identifier, got 'payable'	"
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,description_v0000_1,Description,Solidity,1,False,1036.0,572.0,464.0,37.98806834220886,True,Solidity,0.5.0,14.0,,1.0,Yes
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,description_v0000_1,Description,Solidity,1,False,994.0,527.0,467.0,18.913369178771973,True,Solidity,,,,," expected identifier, got 'payable'	"
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,description_v0000_1,Description,Solidity,1,False,1678.0,942.0,736.0,32.10001993179321,True,Solidity,,,,," member ""add"" not found or not visible after argument-dependent lookup in uint256.	"
