address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v1100_1,Description,Solidity,1,False,493.0,138.0,355.0,15.617422580718994,True,Solidity,0.8.0,2.0,,1.0,Yes
0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v1100_1,Description,Solidity,1,False,974.0,557.0,417.0,16.68923044204712,True,Solidity,0.8.0,13.0,,1.0,Yes
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v1100_1,Description,Solidity,1,False,1294.0,733.0,561.0,25.796024084091187,True,Solidity,0.8.0,17.0,,1.0,Yes
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v1100_1,Description,Solidity,1,False,335.0,87.0,248.0,22.95820999145508,True,Solidity,0.5.0,1.0,,1.0,Yes
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v1100_1,Description,Solidity,1,False,1337.0,708.0,629.0,30.238932847976685,True,Solidity,,,,, expected token comma got 'identifier'	
0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v1100_1,Description,Solidity,1,False,1004.0,542.0,462.0,55.90755534172058,True,Solidity,0.5.0,11.0,,1.0,Yes
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v1100_1,Description,Solidity,1,False,1796.0,1113.0,683.0,90.47747230529784,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v1100_1,Description,Solidity,1,False,1988.0,1848.0,140.0,10.003549098968506,False,Solidity,,,,,
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v1100_1,Description,Solidity,1,False,495.0,190.0,305.0,22.25178837776184,True,Solidity,0.8.0,2.0,,1.0,Yes
0x93d812bf90a575d628e246b0966505a9e466f534,description_v1100_1,Description,Solidity,1,False,697.0,353.0,344.0,16.55710792541504,True,Solidity,,,,," expected identifier, got 'payable'	"
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v1100_1,Description,Solidity,1,False,384.0,142.0,242.0,11.789183139801024,True,Solidity,0.5.0,3.0,,1.0,Yes
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v1100_1,Description,Solidity,1,False,793.0,397.0,396.0,15.29922580718994,True,Solidity,,,,," expected identifier, got 'payable'	"
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v1100_1,Description,Solidity,1,False,1498.0,1048.0,450.0,25.3299343585968,True,Solidity,0.5.16,2.0,,0.0769230769230769,Yes
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v1100_1,Description,Solidity,1,False,2143.0,1181.0,962.0,41.28688430786133,True,Solidity,,,,, expected primary expression.	
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v1100_1,Description,Solidity,1,False,1618.0,1017.0,601.0,54.40006160736084,True,Solidity,,,,," expected identifier, got 'payable'	"
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,description_v1100_1,Description,Solidity,1,False,1175.0,596.0,579.0,34.13350582122803,True,Solidity,0.5.0,13.0,,1.0,Yes
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,description_v1100_1,Description,Solidity,1,False,2490.0,1459.0,1031.0,58.74179220199585,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x2baac9330cf9ac479d819195794d79ad0c7616e3,description_v1100_1,Description,Solidity,1,False,1845.0,1052.0,793.0,63.9498507976532,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xd0955bd45d5eef5bedce84a3471c825288a14b01,description_v1100_1,Description,Solidity,1,False,6839.0,6215.0,624.0,32.00681471824646,True,Solidity,0.5.16,0.0,,0.0,Yes
0xac83edfd549ca5eaf55b21fe936dd9529403152a,description_v1100_1,Description,Solidity,1,False,453.0,197.0,256.0,10.028738021850586,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,description_v1100_1,Description,Solidity,1,False,1247.0,714.0,533.0,30.40963864326477,True,Solidity,0.8.0,13.0,,1.0,Yes
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,description_v1100_1,Description,Solidity,1,False,1125.0,615.0,510.0,31.77279782295227,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,description_v1100_1,Description,Solidity,1,False,1642.0,973.0,669.0,39.990017890930176,True,Solidity,,,,, function with same name and arguments defined twice.	
0x9e4ad79049282f942c1b4c9b418f0357a0637017,description_v1100_1,Description,Solidity,1,False,2092.0,1460.0,632.0,26.995639085769653,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	 type address is not implicitly convertible to expected type address payable.	"
0xb45d7bc4cebcab98ad09babdf8c818b2292b672c,description_v1100_1,Description,Solidity,1,False,2206.0,1629.0,577.0,28.952818393707275,True,Solidity,0.5.0,21.0,,1.0,Yes
0x41634a7cb08ee639a751973e63577ddcfe9e7101,description_v1100_1,Description,Solidity,1,False,1496.0,787.0,709.0,41.88951945304871,True,Solidity,0.6.0,13.0,,1.0,Yes
0x1beb353fa1e215457ff16fceec07f7eab9f06565,description_v1100_1,Description,Solidity,1,False,766.0,285.0,481.0,30.126427173614506,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x3cab5f3e3bbe86c69f4e43339920f61ab8193300,description_v1100_1,Description,Solidity,1,False,4493.0,3656.0,837.0,44.726622581481934,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x2f5c8d7259b48078c0b6c0a7cf6269e3817680e5,description_v1100_1,Description,Solidity,1,False,1006.0,510.0,496.0,32.494611978530884,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b,description_v1100_1,Description,Solidity,1,False,814.0,387.0,427.0,22.26914668083191,True,Solidity,0.8.0,7.0,,1.0,Yes
0x83ba853b8196bb51c148dd762a827c703b156450,description_v1100_1,Description,Solidity,1,False,1008.0,561.0,447.0,34.603307008743286,True,Solidity,,,,, expected primary expression.	
0x95cc9c7bf003d948dea3a5a95116f7fd9ca43778,description_v1100_1,Description,Solidity,1,False,4990.0,4028.0,962.0,46.30980896949768,True,Solidity,,,,, expected primary expression.	
0x47423b0fdb181ecab813c908307e9795c0272db7,description_v1100_1,Description,Solidity,1,False,1858.0,1136.0,722.0,29.09664297103882,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,description_v1100_1,Description,Solidity,1,False,2732.0,2151.0,581.0,24.77306008338928,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa04e5b78fbd31caec8f8af126d00a57f56c1f7ae,description_v1100_1,Description,Solidity,1,False,1286.0,727.0,559.0,25.215064764022827,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xece36c5d181d368829fe0cab6b90120e4b62889a,description_v1100_1,Description,Solidity,1,False,7023.0,6518.0,505.0,31.24606966972351,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x8207bcaacd247a03fbd68e1a941092fa678cf492,description_v1100_1,Description,Solidity,1,False,1584.0,884.0,700.0,35.004404067993164,True,Solidity,0.6.0,16.0,,1.0,Yes
0x05b3abd9031a31a45121bda59c7bb52fc7db2590,description_v1100_1,Description,Solidity,1,False,731.0,353.0,378.0,23.7739474773407,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xb222e54b336bf4834953eac0a5bd0c1aae2079e9,description_v1100_1,Description,Solidity,1,False,808.0,358.0,450.0,29.01737070083618,True,Solidity,,,,, type int_const 0 is not implicitly convertible to expected type address payable.	
0x6cc12c718c924c63b9fa90cff0722054e408049a,description_v1100_1,Description,Solidity,1,False,1047.0,472.0,575.0,33.8171648979187,True,Solidity,0.5.0,10.0,,1.0,Yes
0xcd19a08b139a4cc47bae0d9de41241f5056988c7,description_v1100_1,Description,Solidity,1,False,1159.0,626.0,533.0,36.89164757728577,True,Solidity,0.8.0,10.0,,1.0,Yes
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,description_v1100_1,Description,Solidity,1,False,1076.0,531.0,545.0,23.81884860992432,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xbd8d34701a8613100164b81a7e4e1e9cc0c13736,description_v1100_1,Description,Solidity,1,False,1766.0,1035.0,731.0,47.93482732772827,True,Solidity,0.7.3,24.0,,1.0,Yes
0x13f6daa69a85d072ee9302ca37533a4db2c354e8,description_v1100_1,Description,Solidity,1,False,487.0,121.0,366.0,18.212930917739868,True,Solidity,0.6.0,2.0,,0.5,Yes
0x477f97ec5d39946bb5c2964ed523a99d5dfcdcf8,description_v1100_1,Description,Solidity,1,False,871.0,463.0,408.0,129.47798776626587,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xbba2e3845b3407dc3b3a5b2eeb90a9a203068b6d,description_v1100_1,Description,Solidity,1,False,680.0,307.0,373.0,14.155176639556885,True,Solidity,0.8.0,8.0,,1.0,Yes
0xf2740c75f221788cf78c716b953a7f1c769d49b9,description_v1100_1,Description,Solidity,1,False,947.0,530.0,417.0,39.85761880874634,True,Solidity,0.8.0,11.0,,1.0,Yes
0x212dbc29bd9b67a6f6231a8dca2640bd9636639a,description_v1100_1,Description,Solidity,1,False,1813.0,1056.0,757.0,38.9912633895874,True,Solidity,,,,," undeclared identifier.	 undeclared identifier. did you mean ""totalsupply""?	 undeclared identifier. did you mean ""totalsupply""?	 undeclared identifier.	 undeclared identifier. did you mean ""totalsupply""?	 undeclared identifier. did you mean ""totalsupply""?	"
0xc36fe594db560bfde1bdf5d6b40a7a775d702a1c,description_v1100_1,Description,Solidity,1,False,2430.0,1841.0,589.0,49.63958334922791,True,Solidity,0.6.6,6.0,,0.6666666666666666,Yes
0x3e752ffd5eff7b7f2715ef43d8339ecabd0e65b9,description_v1100_1,Description,Solidity,1,False,1033.0,521.0,512.0,55.0127329826355,True,Solidity,0.8.0,8.0,,1.0,Yes
0x2f846758e479ee7e0bd87cea5b9f8f3e314c6bd9,description_v1100_1,Description,Solidity,1,False,600.0,217.0,383.0,16.0092875957489,True,Solidity,0.5.0,3.0,,1.0,Yes
0x209a1b17e577fab23e1c73c883a9732701b9ad3a,description_v1100_1,Description,Solidity,1,False,587.0,217.0,370.0,29.12584018707276,True,Solidity,0.6.0,3.0,,1.0,Yes
0xd754ee6a9e8964602f48e11971e79d0b2f6452d5,description_v1100_1,Description,Solidity,1,False,594.0,218.0,376.0,16.9715735912323,True,Solidity,0.5.0,3.0,,1.0,Yes
0xa6c76471cc89cff4e65cc1fc36613f3c31e4d0d1,description_v1100_1,Description,Solidity,1,False,586.0,219.0,367.0,19.565623998641968,True,Solidity,0.5.0,3.0,,1.0,Yes
0xb5c33f965c8899d255c34cdd2a3efa8abcbb3dea,description_v1100_1,Description,Solidity,1,False,3243.0,2383.0,860.0,40.29691219329834,True,Solidity,0.5.0,24.0,,1.0,Yes
0x5a502f7205c36ace7d457927b4b1f3a48baedeb2,description_v1100_1,Description,Solidity,1,False,1493.0,927.0,566.0,68.53099203109741,True,Solidity,0.8.0,13.0,,1.0,Yes
0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,description_v1100_1,Description,Solidity,1,False,1380.0,1370.0,10.0,1.7192425727844238,False,Solidity,,,,,
0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,description_v1100_1,Description,Solidity,1,False,745.0,398.0,347.0,15.242899656295776,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x124635bfe95ba690fc095f6f3a0bdeac62fab8e1,description_v1100_1,Description,Solidity,1,False,770.0,320.0,450.0,23.73873472213745,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xac0a3337e7d50da5c35bee633803cf904e2e71f5,description_v1100_1,Description,Solidity,1,False,1561.0,785.0,776.0,37.8857958316803,True,Solidity,,,,, function with same name and arguments defined twice.	
0xba2403b8ec4f310017a887421c0227a529b04ad5,description_v1100_1,Description,Solidity,1,False,486.0,136.0,350.0,28.539733171463013,True,Solidity,0.7.6,3.0,,1.0,Yes
0x5d269f0280ff406c61535623ee37a45cd22f4dd7,description_v1100_1,Description,Solidity,1,False,1458.0,834.0,624.0,31.06282877922058,True,Solidity,,,,," expected identifier, got 'payable'	"
0xd95e7d16000cbeb66acbf70b4a843d4346ff4555,description_v1100_1,Description,Solidity,1,False,1767.0,1274.0,493.0,25.08340072631836,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,description_v1100_1,Description,Solidity,1,False,4151.0,3634.0,517.0,25.712898015975952,True,Solidity,0.8.0,10.0,,0.95,Yes
0x3c07b3f4a6e253915d83c86707f0af07521d1cd8,description_v1100_1,Description,Solidity,1,False,1372.0,759.0,613.0,21.82009267807007,True,Solidity,,,,," expected identifier, got 'payable'	"
